"group","id_month","date","DPL"
"Guareí","Aug","2019-08-11",1258.55413770767
"Guareí","Aug","2019-08-12",1541.28337454656
"Guareí","Aug","2019-08-13",1555.37501002824
"Guareí","Aug","2019-08-14",1563.65332342408
"Guareí","Aug","2019-08-15",1018.15631978295
"Guareí","Aug","2019-08-19",801.212741618504
"Guareí","Aug","2019-08-20",1276.73011461856
"Guareí","Aug","2019-08-21",1723.92012612632
"Guareí","Jul","2019-07-11",1317.47219402343
"Guareí","Jul","2019-07-12",1460.61940147623
"Guareí","Jul","2019-07-13",979.091298128128
"Guareí","Jul","2019-07-16",1625.25880487967
"Guareí","Jul","2019-07-17",1727.95468159546
"Guareí","Jul","2019-07-18",971.172203575515
"Guareí","Jul","2019-07-19",1529.63081980184
"Guareí","Jul","2019-07-20",1558.08030163108
"Guareí","Jun","2019-06-10",1851.9313001897
"Guareí","Jun","2019-06-11",1103.03607256866
"Guareí","Jun","2019-06-12",1369.93915689812
"Guareí","Jun","2019-06-14",1870.92604224906
"Guareí","Jun","2019-06-15",1444.22195602673
"Guareí","Jun","2019-06-17",1333.31944260321
"Guareí","May","2019-05-16",1339.79984259366
"Guareí","May","2019-05-17",2130.3221612127
"Guareí","May","2019-05-18",1041.41933618038
"Guareí","May","2019-05-20",1472.38839071052
"Santa Maria","Apr","2015-04-09",1991.53940428999
"Santa Maria","Apr","2015-04-11",1800.071586634
"Santa Maria","Apr","2015-04-12",1823.91428240348
"Santa Maria","Apr","2015-04-15",1969.48233045219
"Santa Maria","Mar","2015-03-15",1721.33966935402
"Santa Maria","Mar","2015-03-18",2953.15970238499
"Santa Maria","Mar","2015-03-20",954.489884354066
"Santa Maria","Mar","2015-03-21",2011.90633041385
"Santa Maria","Mar","2015-03-29",2556.85202739761
"Santa Maria","Mar","2015-03-31",1802.17879079944
"Suzano","Dec","2018-12-06",696.198510204599
"Suzano","Dec","2018-12-07",878.201202809415
"Suzano","Dec","2018-12-08",899.461083829712
"Suzano","Dec","2018-12-09",827.126309737307
"Suzano","Dec","2018-12-10",905.870127455249
"Suzano","Dec","2018-12-11",979.219094358681
"Suzano","Sep","2018-09-09",688.486950334393
"Suzano","Sep","2018-09-10",738.251945221859
"Suzano","Sep","2018-09-11",833.973984473933
"Taquara","Jan","2018-01-27",3614.60340934758
"Taquara","Jan","2018-01-28",3087.41748345244
"Taquara","Jan","2018-01-29",3083.91749931123
"Taquara","Jan","2018-01-30",2742.20820085932
"Taquara","Jan","2018-01-31",2873.6718376443
"Taquara","Jan","2018-02-03",2926.47485804522
