"group","id_month","date","DPL","activitytime","MR","id","KDE_value","area","hr_area_ha","PT"
"Suzano","Sep",2018-09-09,688.486950334393,9.16666666666667,75.1076673092065,"Suzano - Sep","KDE95",76550.820157279,7.6550820157279,6.19215156424004
"Suzano","Sep",2018-09-10,738.251945221859,9.91666666666667,74.4455743080867,"Suzano - Sep","KDE95",76550.820157279,7.6550820157279,7.11966159871424
"Suzano","Sep",2018-09-11,833.973984473933,9.58333333333333,87.0233722929321,"Suzano - Sep","KDE95",76550.820157279,7.6550820157279,9.08563233353149
"Suzano","Dec",2018-12-06,696.198510204599,10.8333333333333,64.2644778650399,"Suzano - Dec","KDE95",119027.552954311,11.9027552954311,4.07210224507558
"Suzano","Dec",2018-12-07,878.201202809415,10.25,85.6781661277478,"Suzano - Dec","KDE95",119027.552954311,11.9027552954311,6.47948591291248
"Suzano","Dec",2018-12-08,899.461083829712,10,89.9461083829712,"Suzano - Dec","KDE95",119027.552954311,11.9027552954311,6.79699969665567
"Suzano","Dec",2018-12-09,827.126309737307,10.4166666666667,79.4041257347815,"Suzano - Dec","KDE95",119027.552954311,11.9027552954311,5.74772744023614
"Suzano","Dec",2018-12-10,905.87012745525,8.75,103.528014566314,"Suzano - Dec","KDE95",119027.552954311,11.9027552954311,6.89420783212084
"Suzano","Dec",2018-12-11,979.219094358681,9.75,100.432727626531,"Suzano - Dec","KDE95",119027.552954311,11.9027552954311,8.05586614995521
"Guareí","May",2019-05-16,1339.79984259366,9.58333333333333,139.805200966295,"Guareí - May","KDE95",430255.831725189,43.0255831725189,4.17208434111481
"Guareí","May",2019-05-17,2130.3221612127,9.08333333333333,234.530880133508,"Guareí - May","KDE95",430255.831725189,43.0255831725189,10.5478465971209
"Guareí","May",2019-05-18,1041.41933618038,8.58333333333333,121.330408098685,"Guareí - May","KDE95",430255.831725189,43.0255831725189,2.5207194273734
"Guareí","May",2019-05-20,1472.38839071052,9.66666666666667,152.31604041833,"Guareí - May","KDE95",430255.831725189,43.0255831725189,5.03869422154352
"Guareí","Jun",2019-06-10,1851.9313001897,9.08333333333333,203.882344975013,"Guareí - Jun","KDE95",462829.545932405,46.2829545932405,7.41017847880267
"Guareí","Jun",2019-06-11,1103.03607256866,8.08333333333333,136.458070833236,"Guareí - Jun","KDE95",462829.545932405,46.2829545932405,2.62880489821922
"Guareí","Jun",2019-06-12,1369.93915689812,8.66666666666667,158.069902719014,"Guareí - Jun","KDE95",462829.545932405,46.2829545932405,4.05491246204239
"Guareí","Jun",2019-06-14,1870.92604224905,9.83333333333333,190.263665313463,"Guareí - Jun","KDE95",462829.545932405,46.2829545932405,7.56296629359295
"Guareí","Jun",2019-06-15,1444.22195602673,9.83333333333333,146.870029426447,"Guareí - Jun","KDE95",462829.545932405,46.2829545932405,4.50657715480917
"Guareí","Jun",2019-06-17,1333.31944260321,8.75,152.379364868939,"Guareí - Jun","KDE95",462829.545932405,46.2829545932405,3.84102689996238
"Guareí","Jul",2019-07-11,1317.47219402343,7.66666666666667,171.844199220448,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,3.33822384790767
"Guareí","Jul",2019-07-12,1460.61940147623,9.91666666666667,147.289351409368,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,4.10304868027823
"Guareí","Jul",2019-07-13,979.091298128128,8.58333333333333,114.068889102306,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,1.84365188117296
"Guareí","Jul",2019-07-16,1625.25880487967,9,180.584311653297,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,5.0801623846011
"Guareí","Jul",2019-07-17,1727.95468159546,8.25,209.449052314601,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,5.74245017774794
"Guareí","Jul",2019-07-18,971.172203575515,8.75,110.991108980059,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,1.81394880964474
"Guareí","Jul",2019-07-19,1529.63081980184,8.91666666666667,171.547381660019,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,4.49993033412403
"Guareí","Jul",2019-07-20,1558.08030163108,9.33333333333333,166.937175174758,"Guareí - Jul","KDE95",519957.037366694,51.9957037366694,4.6688746413076
"Guareí","Aug",2019-08-11,1258.55413770767,9.5,132.479382916596,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,3.20117146430128
"Guareí","Aug",2019-08-12,1541.28337454656,9.83333333333333,156.740682157277,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,4.80098247719251
"Guareí","Aug",2019-08-13,1555.37501002824,9.58333333333333,162.300001046425,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,4.88917257646106
"Guareí","Aug",2019-08-14,1563.65332342408,8.58333333333333,182.173202729019,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,4.9413552488914
"Guareí","Aug",2019-08-15,1018.15631978295,8.41666666666667,120.969067696985,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,2.09504837755092
"Guareí","Aug",2019-08-19,801.212741618504,6.75,118.698183943482,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,1.29736096790044
"Guareí","Aug",2019-08-20,1276.73011461856,9.16666666666667,139.279648867479,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,3.29430145390135
"Guareí","Aug",2019-08-21,1723.92012612632,9.75,176.812320628341,"Guareí - Aug","KDE95",494805.896905249,49.4805896905249,6.00619479244501
"Santa Maria","Mar",2015-03-15,1721.33966935402,8.33333333333333,206.560760322483,"Santa Maria - Mar","KDE95",680655.410524608,68.0655410524608,4.35317226819383
"Santa Maria","Mar",2015-03-18,2953.15970238499,11.1666666666667,264.462062900148,"Santa Maria - Mar","KDE95",680655.410524608,68.0655410524608,12.8128743163429
"Santa Maria","Mar",2015-03-20,954.489884354066,9.75,97.8963983952889,"Santa Maria - Mar","KDE95",680655.410524608,68.0655410524608,1.33849070358826
"Santa Maria","Mar",2015-03-21,2011.90633041385,9.83333333333333,204.6006437709,"Santa Maria - Mar","KDE95",680655.410524608,68.0655410524608,5.94686682831117
